graph_name,case_name,graph_nodes,graph_edges,constant_degree_graph_nodes,constant_degree_graph_edges,origin_node,iterations,bmssp_constant_degree_solve_time_ms,bmssp_constant_degree_solve_stdev,sc_dijkstra_constant_degree_time_ms,sc_dijkstra_constant_degree_stdev,bmssp_solve_time_ms,bmssp_solve_stdev,vanilla_dijkstra_time_ms,vanilla_dijkstra_stdev,sc_dijkstra_time_ms,sc_dijkstra_stdev,pure_python_sc_dijkstra_time_ms,pure_python_sc_dijkstra_stdev,pure_python_heapdict_sc_dijkstra_time_ms,pure_python_heapdict_sc_dijkstra_stdev,nx_dijkstra_time_ms,nx_dijkstra_stdev,ig_dijkstra_time_ms,ig_dijkstra_stdev,raw
25x25 GridGraph,bottom_left,625,4424,4444,8848,130,2,123.78382682800293,0.8285045623779297,5.912065505981445,0.05078315734863281,11.461377143859863,0.17845630645751953,nan,nan,0.5959272384643555,0.043511390686035156,1.0155439376831055,0.012040138244628906,1.5753507614135742,0.07712841033935547,nan,nan,nan,nan,"{'bmssp_constant_degree_solve': [124.61233139038086, 122.955322265625], 'sc_dijkstra_constant_degree': [5.962848663330078, 5.8612823486328125], 'bmssp_solve': [11.639833450317383, 11.282920837402344], 'vanilla_dijkstra': [], 'sc_dijkstra': [0.6394386291503906, 0.5524158477783203], 'pure_python_sc_dijkstra': [1.0275840759277344, 1.0035037994384766], 'pure_python_heapdict_sc_dijkstra': [1.6524791717529297, 1.4982223510742188], 'nx_dijkstra': [], 'ig_dijkstra': []}"
25x25 GridGraph,top_right,625,4424,4444,8848,520,2,99.3872880935669,1.2465715408325195,5.419492721557617,0.5393028259277344,15.698909759521484,0.22673606872558594,nan,nan,0.5561113357543945,0.061631202697753906,0.9018182754516602,0.0020265579223632812,1.3197660446166992,0.006079673767089844,nan,nan,nan,nan,"{'bmssp_constant_degree_solve': [98.14071655273438, 100.63385963439941], 'sc_dijkstra_constant_degree': [5.958795547485352, 4.880189895629883], 'bmssp_solve': [15.92564582824707, 15.472173690795898], 'vanilla_dijkstra': [], 'sc_dijkstra': [0.6177425384521484, 0.4944801330566406], 'pure_python_sc_dijkstra': [0.9038448333740234, 0.8997917175292969], 'pure_python_heapdict_sc_dijkstra': [1.3136863708496094, 1.325845718383789], 'nx_dijkstra': [], 'ig_dijkstra': []}"
25x25 GridGraph,center,625,4424,4444,8848,307,2,120.43893337249756,0.3293752670288086,5.715608596801758,0.2377033233642578,12.6800537109375,0.2357959747314453,nan,nan,0.5668401718139648,0.034928321838378906,0.9512901306152344,0.0,1.4190673828125,0.004291534423828125,nan,nan,nan,nan,"{'bmssp_constant_degree_solve': [120.10955810546875, 120.76830863952637], 'sc_dijkstra_constant_degree': [5.953311920166016, 5.4779052734375], 'bmssp_solve': [12.915849685668945, 12.444257736206055], 'vanilla_dijkstra': [], 'sc_dijkstra': [0.6017684936523438, 0.5319118499755859], 'pure_python_sc_dijkstra': [0.9512901306152344, 0.9512901306152344], 'pure_python_heapdict_sc_dijkstra': [1.4233589172363281, 1.4147758483886719], 'nx_dijkstra': [], 'ig_dijkstra': []}"
50x50 GridGraph,bottom_left,2500,18774,18819,37548,255,2,619.1575527191162,25.21657943725586,28.225183486938477,0.5865097045898438,40.67838191986084,0.02396106719970703,nan,nan,2.2139549255371094,0.09465217590332031,4.014372825622559,0.005841255187988281,6.199240684509277,0.026106834411621094,nan,nan,nan,nan,"{'bmssp_constant_degree_solve': [593.9409732818604, 644.3741321563721], 'sc_dijkstra_constant_degree': [28.81169319152832, 27.638673782348633], 'bmssp_solve': [40.70234298706055, 40.65442085266113], 'vanilla_dijkstra': [], 'sc_dijkstra': [2.3086071014404297, 2.119302749633789], 'pure_python_sc_dijkstra': [4.00853157043457, 4.020214080810547], 'pure_python_heapdict_sc_dijkstra': [6.225347518920898, 6.173133850097656], 'nx_dijkstra': [], 'ig_dijkstra': []}"
50x50 GridGraph,top_right,2500,18774,18819,37548,2295,2,484.150767326355,1.2949705123901367,27.609705924987793,0.009179115295410156,63.27199935913086,0.4086494445800781,nan,nan,2.3164749145507812,0.25200843811035156,3.915548324584961,0.028371810913085938,5.704641342163086,0.04458427429199219,nan,nan,nan,nan,"{'bmssp_constant_degree_solve': [482.85579681396484, 485.4457378387451], 'sc_dijkstra_constant_degree': [27.618885040283203, 27.600526809692383], 'bmssp_solve': [62.86334991455078, 63.68064880371094], 'vanilla_dijkstra': [], 'sc_dijkstra': [2.568483352661133, 2.0644664764404297], 'pure_python_sc_dijkstra': [3.887176513671875, 3.943920135498047], 'pure_python_heapdict_sc_dijkstra': [5.660057067871094, 5.749225616455078], 'nx_dijkstra': [], 'ig_dijkstra': []}"
50x50 GridGraph,center,2500,18774,18819,37548,1270,2,566.4647817611694,2.8711557388305664,29.424071311950684,0.6221532821655273,47.187089920043945,1.7566680908203125,nan,nan,2.284884452819824,0.16582012176513672,4.104852676391602,0.00667572021484375,6.0749053955078125,0.02765655517578125,nan,nan,nan,nan,"{'bmssp_constant_degree_solve': [563.5936260223389, 569.3359375], 'sc_dijkstra_constant_degree': [28.801918029785156, 30.04622459411621], 'bmssp_solve': [45.43042182922363, 48.94375801086426], 'vanilla_dijkstra': [], 'sc_dijkstra': [2.450704574584961, 2.1190643310546875], 'pure_python_sc_dijkstra': [4.111528396606445, 4.098176956176758], 'pure_python_heapdict_sc_dijkstra': [6.102561950683594, 6.047248840332031], 'nx_dijkstra': [], 'ig_dijkstra': []}"
100x100 GridGraph,bottom_left,10000,77474,77569,154948,505,2,2637.822985649109,8.86690616607666,128.20231914520264,1.1893510818481445,169.88861560821533,2.975583076477051,nan,nan,8.904457092285156,0.26607513427734375,16.55113697052002,0.10716915130615234,25.53856372833252,0.0807046890258789,nan,nan,nan,nan,"{'bmssp_constant_degree_solve': [2646.6898918151855, 2628.956079483032], 'sc_dijkstra_constant_degree': [127.01296806335449, 129.39167022705078], 'bmssp_solve': [172.86419868469238, 166.91303253173828], 'vanilla_dijkstra': [], 'sc_dijkstra': [9.1705322265625, 8.638381958007812], 'pure_python_sc_dijkstra': [16.443967819213867, 16.658306121826172], 'pure_python_heapdict_sc_dijkstra': [25.6192684173584, 25.45785903930664], 'nx_dijkstra': [], 'ig_dijkstra': []}"
100x100 GridGraph,top_right,10000,77474,77569,154948,9595,2,2022.9947566986084,27.550935745239258,125.64396858215332,1.9962787628173828,215.82186222076416,26.275277137756348,nan,nan,9.994864463806152,1.4747381210327148,17.249345779418945,0.4589557647705078,27.489542961120605,1.6046762466430664,nan,nan,nan,nan,"{'bmssp_constant_degree_solve': [2050.5456924438477, 1995.4438209533691], 'sc_dijkstra_constant_degree': [123.64768981933594, 127.6402473449707], 'bmssp_solve': [189.5465850830078, 242.0971393585205], 'vanilla_dijkstra': [], 'sc_dijkstra': [11.469602584838867, 8.520126342773438], 'pure_python_sc_dijkstra': [16.790390014648438, 17.708301544189453], 'pure_python_heapdict_sc_dijkstra': [25.88486671447754, 29.094219207763672], 'nx_dijkstra': [], 'ig_dijkstra': []}"
100x100 GridGraph,center,10000,77474,77569,154948,5045,2,2431.7574501037598,19.042015075683594,127.24649906158447,2.184271812438965,180.93693256378174,0.4094839096069336,nan,nan,9.663701057434082,0.8112192153930664,16.635894775390625,0.08392333984375,27.927041053771973,0.6383657455444336,nan,nan,nan,nan,"{'bmssp_constant_degree_solve': [2412.715435028076, 2450.7994651794434], 'sc_dijkstra_constant_degree': [129.43077087402344, 125.06222724914551], 'bmssp_solve': [181.34641647338867, 180.5274486541748], 'vanilla_dijkstra': [], 'sc_dijkstra': [10.474920272827148, 8.852481842041016], 'pure_python_sc_dijkstra': [16.551971435546875, 16.719818115234375], 'pure_python_heapdict_sc_dijkstra': [28.565406799316406, 27.28867530822754], 'nx_dijkstra': [], 'ig_dijkstra': []}"
200x200 GridGraph,bottom_left,40000,314874,315069,629748,1005,2,12112.561106681824,77.56102085113525,553.1970262527466,3.536820411682129,644.4271802902222,1.9510984420776367,nan,nan,37.61470317840576,0.3916025161743164,71.56479358673096,0.1550912857055664,112.3894453048706,3.7897825241088867,nan,nan,nan,nan,"{'bmssp_constant_degree_solve': [12035.000085830688, 12190.122127532959], 'sc_dijkstra_constant_degree': [556.7338466644287, 549.6602058410645], 'bmssp_solve': [646.3782787322998, 642.4760818481445], 'vanilla_dijkstra': [], 'sc_dijkstra': [38.00630569458008, 37.223100662231445], 'pure_python_sc_dijkstra': [71.40970230102539, 71.71988487243652], 'pure_python_heapdict_sc_dijkstra': [116.17922782897949, 108.59966278076172], 'nx_dijkstra': [], 'ig_dijkstra': []}"
