graph_name,case_name,graph_nodes,graph_edges,constant_degree_graph_nodes,constant_degree_graph_edges,origin_node,iterations,bmssp_constant_degree_solve_time_ms,bmssp_constant_degree_solve_stdev,sc_dijkstra_constant_degree_time_ms,sc_dijkstra_constant_degree_stdev,bmssp_solve_time_ms,bmssp_solve_stdev,vanilla_dijkstra_time_ms,vanilla_dijkstra_stdev,sc_dijkstra_time_ms,sc_dijkstra_stdev,pure_python_sc_dijkstra_time_ms,pure_python_sc_dijkstra_stdev,pure_python_heapdict_sc_dijkstra_time_ms,pure_python_heapdict_sc_dijkstra_stdev,nx_dijkstra_time_ms,nx_dijkstra_stdev,ig_dijkstra_time_ms,ig_dijkstra_stdev,raw
Geograph Marnet,los_angeles,11062,34698,34698,68885,8569,2,770.3149318695068,3.083944320678711,51.29420757293701,0.22399425506591797,219.51794624328613,0.8590221405029297,1684.6610307693481,26.221871376037598,7.782340049743652,0.3622770309448242,17.913222312927246,0.07164478302001953,28.690576553344727,0.1556873321533203,29.337167739868164,0.2536773681640625,53.82072925567627,1.2978315353393555,"{'bmssp_constant_degree_solve': [767.2309875488281, 773.3988761901855], 'sc_dijkstra_constant_degree': [51.51820182800293, 51.070213317871094], 'bmssp_solve': [218.6589241027832, 220.37696838378906], 'vanilla_dijkstra': [1710.8829021453857, 1658.4391593933105], 'sc_dijkstra': [8.144617080688477, 7.420063018798828], 'pure_python_sc_dijkstra': [17.841577529907227, 17.984867095947266], 'pure_python_heapdict_sc_dijkstra': [28.846263885498047, 28.534889221191406], 'nx_dijkstra': [29.590845108032227, 29.0834903717041], 'ig_dijkstra': [55.118560791015625, 52.522897720336914]}"
Geograph Marnet,new_york,11062,34698,34698,68885,455,2,796.7370748519897,46.67961597442627,53.91991138458252,0.050902366638183594,225.3967523574829,0.4652738571166992,1726.4806032180786,18.463492393493652,7.678031921386719,0.3380775451660156,17.408132553100586,0.016927719116210938,27.62782573699951,0.033974647521972656,29.848098754882812,1.0285377502441406,60.45258045196533,0.42688846588134766,"{'bmssp_constant_degree_solve': [843.416690826416, 750.0574588775635], 'sc_dijkstra_constant_degree': [53.869009017944336, 53.9708137512207], 'bmssp_solve': [224.9314785003662, 225.8620262145996], 'vanilla_dijkstra': [1744.9440956115723, 1708.017110824585], 'sc_dijkstra': [8.016109466552734, 7.339954376220703], 'pure_python_sc_dijkstra': [17.425060272216797, 17.391204833984375], 'pure_python_heapdict_sc_dijkstra': [27.661800384521484, 27.59385108947754], 'nx_dijkstra': [30.876636505126953, 28.819561004638672], 'ig_dijkstra': [60.87946891784668, 60.025691986083984]}"
Geograph Marnet,seattle,11062,34698,34698,68885,9212,2,745.1114654541016,3.1142234802246094,52.51431465148926,0.39505958557128906,217.15641021728516,1.3952255249023438,1698.6759901046753,6.524205207824707,7.982850074768066,0.44786930084228516,17.736434936523438,0.07128715515136719,28.160452842712402,0.01728534698486328,31.933903694152832,0.7599592208862305,71.21527194976807,1.1709928512573242,"{'bmssp_constant_degree_solve': [748.2256889343262, 741.997241973877], 'sc_dijkstra_constant_degree': [52.90937423706055, 52.11925506591797], 'bmssp_solve': [215.7611846923828, 218.5516357421875], 'vanilla_dijkstra': [1692.1517848968506, 1705.2001953125], 'sc_dijkstra': [8.430719375610352, 7.534980773925781], 'pure_python_sc_dijkstra': [17.807722091674805, 17.66514778137207], 'pure_python_heapdict_sc_dijkstra': [28.14316749572754, 28.177738189697266], 'nx_dijkstra': [32.69386291503906, 31.1739444732666], 'ig_dijkstra': [72.38626480102539, 70.04427909851074]}"
Geograph North America Rail,los_angeles,9929,28915,28915,58509,705,2,593.345046043396,1.3488531112670898,38.903236389160156,0.5612373352050781,242.49660968780518,0.07617473602294922,1343.772530555725,18.164992332458496,6.2378644943237305,0.26667118072509766,14.632821083068848,0.042557716369628906,23.195624351501465,0.12981891632080078,25.4136323928833,0.43714046478271484,51.84757709503174,0.33986568450927734,"{'bmssp_constant_degree_solve': [591.9961929321289, 594.6938991546631], 'sc_dijkstra_constant_degree': [39.464473724365234, 38.34199905395508], 'bmssp_solve': [242.42043495178223, 242.57278442382812], 'vanilla_dijkstra': [1361.9375228881836, 1325.6075382232666], 'sc_dijkstra': [6.504535675048828, 5.971193313598633], 'pure_python_sc_dijkstra': [14.675378799438477, 14.590263366699219], 'pure_python_heapdict_sc_dijkstra': [23.325443267822266, 23.065805435180664], 'nx_dijkstra': [25.850772857666016, 24.976491928100586], 'ig_dijkstra': [52.187442779541016, 51.50771141052246]}"
Geograph North America Rail,new_york,9929,28915,28915,58509,2705,2,567.7517652511597,0.29027462005615234,37.22047805786133,0.8826255798339844,252.3937225341797,1.4667510986328125,1339.5185470581055,26.072025299072266,6.103992462158203,0.23317337036132812,14.496088027954102,0.12493133544921875,22.573351860046387,0.02396106719970703,25.886058807373047,0.5831718444824219,56.005239486694336,0.12469291687011719,"{'bmssp_constant_degree_solve': [568.0420398712158, 567.4614906311035], 'sc_dijkstra_constant_degree': [38.10310363769531, 36.337852478027344], 'bmssp_solve': [253.8604736328125, 250.92697143554688], 'vanilla_dijkstra': [1313.4465217590332, 1365.5905723571777], 'sc_dijkstra': [6.337165832519531, 5.870819091796875], 'pure_python_sc_dijkstra': [14.371156692504883, 14.62101936340332], 'pure_python_heapdict_sc_dijkstra': [22.54939079284668, 22.597312927246094], 'nx_dijkstra': [26.46923065185547, 25.302886962890625], 'ig_dijkstra': [55.88054656982422, 56.12993240356445]}"
Geograph North America Rail,seattle,9929,28915,28915,58509,543,2,581.6147327423096,0.04673004150390625,38.3303165435791,0.03552436828613281,250.61190128326416,0.1512765884399414,1349.7109413146973,27.30870246887207,6.278395652770996,0.2537965774536133,14.489531517028809,0.0642538070678711,22.693991661071777,0.06878376007080078,28.967857360839844,0.30684471130371094,49.49939250946045,0.2557039260864258,"{'bmssp_constant_degree_solve': [581.6614627838135, 581.5680027008057], 'sc_dijkstra_constant_degree': [38.365840911865234, 38.29479217529297], 'bmssp_solve': [250.7631778717041, 250.46062469482422], 'vanilla_dijkstra': [1322.4022388458252, 1377.0196437835693], 'sc_dijkstra': [6.532192230224609, 6.024599075317383], 'pure_python_sc_dijkstra': [14.55378532409668, 14.425277709960938], 'pure_python_heapdict_sc_dijkstra': [22.762775421142578, 22.625207901000977], 'nx_dijkstra': [28.661012649536133, 29.274702072143555], 'ig_dijkstra': [49.24368858337402, 49.755096435546875]}"
Geograph Oak Ridge Maritime,los_angeles,10661,25036,25036,49080,1290,2,502.4998188018799,0.8363723754882812,33.547401428222656,1.1894702911376953,207.04221725463867,1.0137557983398438,1563.6323690414429,21.110177040100098,6.371974945068359,0.26679039001464844,15.98048210144043,0.047206878662109375,24.53029155731201,0.02753734588623047,20.059585571289062,1.3065338134765625,32.26196765899658,0.30982494354248047,"{'bmssp_constant_degree_solve': [501.6634464263916, 503.33619117736816], 'sc_dijkstra_constant_degree': [34.73687171936035, 32.35793113708496], 'bmssp_solve': [206.02846145629883, 208.05597305297852], 'vanilla_dijkstra': [1542.5221920013428, 1584.742546081543], 'sc_dijkstra': [6.638765335083008, 6.105184555053711], 'pure_python_sc_dijkstra': [16.02768898010254, 15.93327522277832], 'pure_python_heapdict_sc_dijkstra': [24.557828903198242, 24.50275421142578], 'nx_dijkstra': [21.366119384765625, 18.7530517578125], 'ig_dijkstra': [32.57179260253906, 31.9521427154541]}"
Geograph Oak Ridge Maritime,new_york,10661,25036,25036,49080,2431,2,553.2773733139038,58.231472969055176,33.26547145843506,1.0777711868286133,201.38537883758545,1.4148950576782227,1598.1816053390503,14.774203300476074,6.905555725097656,0.4436969757080078,14.330029487609863,0.018715858459472656,23.050785064697266,0.06103515625,24.546384811401367,1.8892288208007812,44.232964515686035,0.07522106170654297,"{'bmssp_constant_degree_solve': [611.508846282959, 495.04590034484863], 'sc_dijkstra_constant_degree': [34.34324264526367, 32.187700271606445], 'bmssp_solve': [202.80027389526367, 199.97048377990723], 'vanilla_dijkstra': [1612.9558086395264, 1583.4074020385742], 'sc_dijkstra': [7.349252700805664, 6.461858749389648], 'pure_python_sc_dijkstra': [14.348745346069336, 14.31131362915039], 'pure_python_heapdict_sc_dijkstra': [23.111820220947266, 22.989749908447266], 'nx_dijkstra': [22.657155990600586, 26.43561363220215], 'ig_dijkstra': [44.15774345397949, 44.30818557739258]}"
Geograph Oak Ridge Maritime,seattle,10661,25036,25036,49080,2808,2,525.1184701919556,2.994418144226074,35.602688789367676,0.525355339050293,217.26834774017334,1.2744665145874023,1549.825668334961,22.12047576904297,6.8007707595825195,0.5246400833129883,15.764355659484863,0.09953975677490234,25.064468383789062,0.05698204040527344,26.461124420166016,0.1888275146484375,55.925726890563965,0.15103816986083984,"{'bmssp_constant_degree_solve': [522.1240520477295, 528.1128883361816], 'sc_dijkstra_constant_degree': [36.12804412841797, 35.07733345031738], 'bmssp_solve': [215.99388122558594, 218.54281425476074], 'vanilla_dijkstra': [1527.705192565918, 1571.946144104004], 'sc_dijkstra': [7.325410842895508, 6.276130676269531], 'pure_python_sc_dijkstra': [15.664815902709961, 15.863895416259766], 'pure_python_heapdict_sc_dijkstra': [25.00748634338379, 25.121450424194336], 'nx_dijkstra': [26.649951934814453, 26.272296905517578], 'ig_dijkstra': [56.076765060424805, 55.774688720703125]}"
Geograph US Freeway,los_angeles,14591,44232,44232,90112,466,2,749.211311340332,1.2843608856201172,50.664305686950684,0.015377998352050781,359.5423698425293,0.2448558807373047,3020.557165145874,85.31951904296875,7.899999618530273,0.4630088806152344,18.093585968017578,0.0514984130859375,26.213407516479492,0.02384185791015625,62.23726272583008,1.2383460998535156,197.5851058959961,6.143093109130859,"{'bmssp_constant_degree_solve': [750.4956722259521, 747.9269504547119], 'sc_dijkstra_constant_degree': [50.679683685302734, 50.64892768859863], 'bmssp_solve': [359.297513961792, 359.7872257232666], 'vanilla_dijkstra': [3105.876684188843, 2935.2376461029053], 'sc_dijkstra': [8.363008499145508, 7.436990737915039], 'pure_python_sc_dijkstra': [18.145084381103516, 18.04208755493164], 'pure_python_heapdict_sc_dijkstra': [26.23724937438965, 26.189565658569336], 'nx_dijkstra': [63.475608825683594, 60.99891662597656], 'ig_dijkstra': [203.72819900512695, 191.44201278686523]}"
