graph_name,case_name,graph_nodes,graph_edges,iterations,bmssp_spantree_time_ms,bmssp_spantree_stdev,bmssp_heap_time_ms,bmssp_heap_stdev,sc_dijkstra_spantree_time_ms,sc_dijkstra_spantree_stdev,pure_python_sc_dijkstra_time_ms,pure_python_sc_dijkstra_stdev
25x25 GridGraph,bottom_left,625,4424,10,75.71978569030762,36.631132877856786,17.908215522766113,8.30264111007437,5.291914939880371,3.187061603211301,5.005311965942383,3.0705409101496626
25x25 GridGraph,top_right,625,4424,10,37.66336441040039,5.368577423548126,9.382987022399902,2.9058719357960405,1.8890142440795898,0.9701599465613735,1.8187999725341797,0.7255428298199814
25x25 GridGraph,center,625,4424,10,21.750950813293457,5.148434076332094,5.068373680114746,1.7196950876152814,1.1556148529052734,0.4201386196959561,0.9907007217407227,0.47315339337985113
50x50 GridGraph,bottom_left,2500,18774,10,115.0428295135498,50.859440336457816,11.61348819732666,2.93804577906171,1.9051790237426758,0.5723225099532792,1.9931077957153323,0.3646324214309518
50x50 GridGraph,top_right,2500,18774,10,51.477789878845215,5.709529512423086,9.411168098449707,2.085376646093658,1.4028310775756836,0.3715512635342287,1.4368295669555664,0.31313299764016156
50x50 GridGraph,center,2500,18774,10,40.895867347717285,5.074642237423606,7.035636901855469,1.266631798928851,1.2684822082519531,0.384731403358568,1.2646198272705078,0.32953525337816364
100x100 GridGraph,bottom_left,10000,77474,10,162.31637001037598,62.18895212652819,20.299124717712402,3.800297772520172,3.656458854675293,0.6649062118534018,3.406524658203125,0.5461153854233997
100x100 GridGraph,top_right,10000,77474,10,108.19945335388184,12.133776218393088,20.59643268585205,1.0540410423680993,2.8925180435180664,0.2817744194923269,2.765989303588867,0.15856546295337112
100x100 GridGraph,center,10000,77474,10,73.95470142364502,4.924825121299194,16.931509971618652,1.5638047062303386,3.046536445617676,0.22251074629394255,3.1474828720092773,0.22493959026314223
200x200 GridGraph,bottom_left,40000,314874,10,348.50823879241943,55.54328066258191,72.4351167678833,2.3105265676639046,15.62035083770752,0.5128605784353636,16.150403022766113,0.7472685717842317
200x200 GridGraph,top_right,40000,314874,10,345.56825160980225,10.49976268528321,72.60193824768066,1.8024287469118607,15.368199348449707,0.6148030001486738,15.2785062789917,0.5789199801565044
200x200 GridGraph,center,40000,314874,10,297.00777530670166,7.247277158306738,73.09303283691406,0.9587930055709785,16.34652614593506,0.5005085865096234,16.115331649780273,0.5151243725309602
400x400 GridGraph,bottom_left,160000,1269674,10,1512.237286567688,606.0236389821254,272.4432945251465,2.7561982784386916,65.60876369476318,1.4086032179673027,67.20590591430664,1.5465689446342223
400x400 GridGraph,top_right,160000,1269674,10,1295.406985282898,39.65782357005897,382.86890983581543,322.4768714471171,109.98923778533936,20.75580552100527,66.85681343078613,12.10902199073964
400x400 GridGraph,center,160000,1269674,10,1137.966251373291,21.127991060640866,274.2434024810791,1.2666273721928103,67.86985397338867,0.22128113198884092,67.39861965179443,0.5224021912652105
800x800 GridGraph,bottom_left,640000,5099274,10,6348.09033870697,607.1560602844007,1251.566195487976,26.362945241905074,325.20363330841064,4.213735016349634,333.88309478759766,4.436288130958647
800x800 GridGraph,top_right,640000,5099274,10,5891.124248504639,682.3921767933648,1356.444525718689,435.53057212658285,292.31135845184326,2.5902504150377252,286.01510524749756,1.2345362605065267
800x800 GridGraph,center,640000,5099274,10,5366.657638549805,674.9020473849125,1334.4348192214966,388.9883456662632,295.096755027771,2.4026779133190277,292.08452701568604,3.1311425616705004
1600x1600 GridGraph,bottom_left,2560000,20438474,10,25332.140350341797,912.7931634241155,6489.197039604187,809.5895343940446,1554.8545360565186,378.5203655915349,1392.8580284118652,13.692006576939306
1600x1600 GridGraph,top_right,2560000,20438474,10,24672.40436077118,766.290396442935,6268.885064125061,698.566783549407,1239.1119718551636,7.734661476734178,1216.927695274353,17.978410997042232
1600x1600 GridGraph,center,2560000,20438474,10,22606.707167625427,863.890350293144,6634.9650621414185,780.7502598758269,1447.360610961914,8.486923198304053,1611.588215827942,523.0186802438328
3200x3200 GridGraph,bottom_left,10240000,81836874,10,108929.63564395905,865.7303733581962,25855.674648284912,72.1754751185198,7051.9532680511475,966.6936477920792,6710.007977485657,520.941302738151
3200x3200 GridGraph,top_right,10240000,81836874,10,103668.6945438385,1095.6245340550956,24421.307277679443,287.0737854381041,6160.788035392761,761.8313489219222,5775.997352600098,577.391523460997
3200x3200 GridGraph,center,10240000,81836874,10,97083.62920284271,781.9591264639647,25397.880840301514,827.3535622605984,6795.180130004883,840.1139477026901,6586.723756790161,687.4196043870747
