graph_name,base_graph,graph_type,nodes,precision,origin_case,origin_node,solve_time_ms,solve_stdev,target_1_name,target_1_dist,target_2_name,target_2_dist,target_3_name,target_3_dist,iterations,raw_times
marnet_p8,marnet,geograph,11062,8,los_angeles,8569,237.73455619812012,0,los_angeles,0.0,new_york,9304.832,seattle,2208.092,1,[237.73455619812012]
marnet_p8,marnet,geograph,11062,8,new_york,455,249.0990161895752,0,los_angeles,9304.832,new_york,0.0,seattle,11497.416,1,[249.0990161895752]
marnet_p8,marnet,geograph,11062,8,seattle,9212,235.9631061553955,0,los_angeles,2208.092,new_york,11497.416,seattle,0.0,1,[235.9631061553955]
marnet_p6,marnet,geograph,11062,6,los_angeles,8569,239.7453784942627,0,los_angeles,0.0,new_york,9304.832,seattle,2208.092,1,[239.7453784942627]
marnet_p6,marnet,geograph,11062,6,new_york,455,238.1455898284912,0,los_angeles,9304.832,new_york,0.0,seattle,11497.416,1,[238.1455898284912]
marnet_p6,marnet,geograph,11062,6,seattle,9212,237.9746437072754,0,los_angeles,2208.092,new_york,11497.416,seattle,0.0,1,[237.9746437072754]
marnet_p4,marnet,geograph,11062,4,los_angeles,8569,242.22588539123535,0,los_angeles,0.0,new_york,9304.832,seattle,2208.092,1,[242.22588539123535]
marnet_p4,marnet,geograph,11062,4,new_york,455,253.07106971740723,0,los_angeles,9304.832,new_york,0.0,seattle,11497.416,1,[253.07106971740723]
marnet_p4,marnet,geograph,11062,4,seattle,9212,264.8298740386963,0,los_angeles,2208.092,new_york,11497.416,seattle,0.0,1,[264.8298740386963]
marnet_p2,marnet,geograph,11062,2,los_angeles,8569,237.23483085632324,0,los_angeles,0.0,new_york,9304.81,seattle,2208.09,1,[237.23483085632324]
marnet_p2,marnet,geograph,11062,2,new_york,455,242.24019050598145,0,los_angeles,9304.81,new_york,0.0,seattle,11497.4,1,[242.24019050598145]
marnet_p2,marnet,geograph,11062,2,seattle,9212,245.6982135772705,0,los_angeles,2208.09,new_york,11497.4,seattle,0.0,1,[245.6982135772705]
marnet_p0,marnet,geograph,11062,0,los_angeles,8569,249.8342990875244,0,los_angeles,0.0,new_york,9307.0,seattle,2212.0,1,[249.8342990875244]
marnet_p0,marnet,geograph,11062,0,new_york,455,247.3583221435547,0,los_angeles,9307.0,new_york,0.0,seattle,11503.0,1,[247.3583221435547]
marnet_p0,marnet,geograph,11062,0,seattle,9212,428.6153316497803,0,los_angeles,2212.0,new_york,11503.0,seattle,0.0,1,[428.6153316497803]
world_highways_p8,world_highways,geograph,560282,8,los_angeles,243689,3171.581983566284,0,los_angeles,0.0,new_york,4300.104,seattle,1781.019,1,[3171.581983566284]
world_highways_p8,world_highways,geograph,560282,8,new_york,177416,3173.0573177337646,0,los_angeles,4300.104,new_york,0.0,seattle,4355.275,1,[3173.0573177337646]
world_highways_p8,world_highways,geograph,560282,8,seattle,181675,3211.045980453491,0,los_angeles,1781.019,new_york,4355.275,seattle,0.0,1,[3211.045980453491]
world_highways_p6,world_highways,geograph,560282,6,los_angeles,243689,3262.212038040161,0,los_angeles,0.0,new_york,4300.104,seattle,1781.019,1,[3262.212038040161]
world_highways_p6,world_highways,geograph,560282,6,new_york,177416,3295.9625720977783,0,los_angeles,4300.104,new_york,0.0,seattle,4355.275,1,[3295.9625720977783]
