graph_name,case_name,graph_nodes,graph_edges,constant_degree_graph_nodes,constant_degree_graph_edges,origin_node,iterations,bmssp_constant_degree_solve_time_ms,bmssp_constant_degree_solve_stdev,pure_python_sc_dijkstra_constant_degree_time_ms,pure_python_sc_dijkstra_constant_degree_stdev,bmssp_solve_time_ms,bmssp_solve_stdev,vanilla_dijkstra_time_ms,vanilla_dijkstra_stdev,sc_dijkstra_time_ms,sc_dijkstra_stdev,pure_python_sc_dijkstra_time_ms,pure_python_sc_dijkstra_stdev,nx_dijkstra_time_ms,nx_dijkstra_stdev,ig_dijkstra_time_ms,ig_dijkstra_stdev,raw
Geograph Marnet,los_angeles,11062,34698,29965,59419,8569,10,582.777214050293,69.54429031752711,67.92962551116943,0.870552507012866,212.6654863357544,0.9766001657420369,1663.4508848190308,24.23410653325131,8.492469787597656,1.2932525560511903,18.093466758728027,0.4155338757402057,45.050764083862305,45.44834887731978,55.46736717224121,2.2600632331372674,"{'bmssp_constant_degree_solve': [690.3131008148193, 545.5701351165771, 543.4865951538086, 550.1694679260254, 545.9790229797363, 546.8318462371826, 548.1424331665039, 548.8219261169434, 748.0354309082031, 560.4221820831299], 'pure_python_sc_dijkstra_constant_degree': [70.3427791595459, 68.02630424499512, 67.60072708129883, 67.9173469543457, 67.64078140258789, 67.25001335144043, 67.5504207611084, 67.2905445098877, 67.32702255249023, 68.35031509399414], 'bmssp_solve': [214.25986289978027, 213.35101127624512, 212.64052391052246, 213.01674842834473, 213.09566497802734, 213.91654014587402, 211.53879165649414, 211.71069145202637, 211.6987705230713, 211.4262580871582], 'vanilla_dijkstra': [1679.2528629302979, 1704.5931816101074, 1642.948865890503, 1648.1246948242188, 1646.7175483703613, 1645.2305316925049, 1656.8591594696045, 1649.970293045044, 1649.88374710083, 1710.927963256836], 'sc_dijkstra': [10.973930358886719, 10.505199432373047, 9.756088256835938, 7.966518402099609, 7.570743560791016, 7.584571838378906, 7.427692413330078, 7.792234420776367, 7.722616195678711, 7.625102996826172], 'pure_python_sc_dijkstra': [18.29361915588379, 17.877578735351562, 18.11671257019043, 19.11640167236328, 18.4934139251709, 17.779827117919922, 17.766952514648438, 17.801284790039062, 17.74764060974121, 17.94123649597168], 'nx_dijkstra': [30.00330924987793, 28.241872787475586, 29.992103576660156, 28.742074966430664, 29.82354164123535, 28.842926025390625, 30.17115592956543, 181.35690689086914, 31.32319450378418, 32.010555267333984], 'ig_dijkstra': [61.0957145690918, 53.52663993835449, 53.24888229370117, 54.581403732299805, 54.35061454772949, 54.747819900512695, 54.877281188964844, 58.068037033081055, 55.70673942565918, 54.47053909301758]}"
Geograph Marnet,new_york,11062,34698,29965,59419,455,10,583.4688186645508,56.205090131488376,68.16692352294922,1.5960591323133881,219.12517547607422,3.825851729392546,1667.0183181762695,33.47201148096896,7.1945905685424805,0.09594083601825168,16.877460479736328,0.024813132275313437,44.262051582336426,45.27741849841692,59.241461753845215,0.6352330059688649,"{'bmssp_constant_degree_solve': [553.8690090179443, 588.0372524261475, 560.6434345245361, 561.8598461151123, 566.2028789520264, 583.7903022766113, 557.5172901153564, 748.788595199585, 557.5151443481445, 556.464433670044], 'pure_python_sc_dijkstra_constant_degree': [68.47643852233887, 67.59262084960938, 68.47834587097168, 67.54803657531738, 67.6729679107666, 65.81830978393555, 72.27683067321777, 68.9992904663086, 67.57307052612305, 67.23332405090332], 'bmssp_solve': [219.64311599731445, 221.6928005218506, 214.73002433776855, 218.72639656066895, 216.84527397155762, 222.67532348632812, 224.67970848083496, 223.80328178405762, 215.1021957397461, 213.35363388061523], 'vanilla_dijkstra': [1711.2767696380615, 1718.130111694336, 1675.527811050415, 1715.4242992401123, 1648.0865478515625, 1652.9889106750488, 1638.9312744140625, 1644.2945003509521, 1630.5904388427734, 1634.932518005371], 'sc_dijkstra': [7.472753524780273, 7.222175598144531, 7.150173187255859, 7.129907608032227, 7.165670394897461, 7.143259048461914, 7.182836532592773, 7.148027420043945, 7.153511047363281, 7.177591323852539], 'pure_python_sc_dijkstra': [16.933917999267578, 16.85929298400879, 16.855955123901367, 16.8607234954834, 16.85500144958496, 16.852617263793945, 16.880512237548828, 16.895055770874023, 16.88361167907715, 16.897916793823242], 'nx_dijkstra': [28.71108055114746, 28.91254425048828, 30.20787239074707, 28.4423828125, 29.82354164123535, 180.07540702819824, 29.54864501953125, 27.6949405670166, 29.00981903076172, 30.19428253173828], 'ig_dijkstra': [60.99963188171387, 58.90369415283203, 58.609962463378906, 59.26346778869629, 59.459686279296875, 58.838605880737305, 59.020280838012695, 58.847904205322266, 59.32760238647461, 59.143781661987305]}"
Geograph Marnet,seattle,11062,34698,29965,59419,9212,10,545.027756690979,48.85941495016861,66.67041778564453,0.6063908912634446,207.5631856918335,0.7613556967600169,1636.0179662704468,7.755300553640094,7.243776321411133,0.05528722765874864,17.191147804260254,0.028986532368896298,49.20613765716553,53.804669702514175,69.30952072143555,0.8696366536145005,"{'bmssp_constant_degree_solve': [521.573543548584, 527.2696018218994, 527.6854038238525, 530.235767364502, 691.3509368896484, 528.8445949554443, 528.6085605621338, 530.5130481719971, 531.6381454467773, 532.5579643249512], 'pure_python_sc_dijkstra_constant_degree': [68.19581985473633, 66.49661064147949, 66.55383110046387, 66.23053550720215, 66.32828712463379, 66.37024879455566, 66.38431549072266, 66.24484062194824, 66.45655632019043, 67.4431324005127], 'bmssp_solve': [209.28359031677246, 206.98094367980957, 208.53352546691895, 207.50927925109863, 207.46326446533203, 207.1835994720459, 206.87556266784668, 207.02815055847168, 207.92460441589355, 206.8493366241455], 'vanilla_dijkstra': [1649.5404243469238, 1633.8908672332764, 1630.875825881958, 1628.6182403564453, 1634.3564987182617, 1630.1229000091553, 1652.1484851837158, 1636.3275051116943, 1630.547046661377, 1633.7518692016602], 'sc_dijkstra': [7.406711578369141, 7.24029541015625, 7.243871688842773, 7.224559783935547, 7.22813606262207, 7.231712341308594, 7.219552993774414, 7.213830947875977, 7.209300994873047, 7.219791412353516], 'pure_python_sc_dijkstra': [17.2426700592041, 17.239809036254883, 17.209529876708984, 17.186641693115234, 17.1511173248291, 17.182111740112305, 17.17662811279297, 17.183780670166016, 17.178058624267578, 17.161130905151367], 'nx_dijkstra': [30.508041381835938, 31.35967254638672, 210.6020450592041, 30.76624870300293, 32.21487998962402, 31.0213565826416, 31.951189041137695, 29.81257438659668, 31.112194061279297, 32.71317481994629], 'ig_dijkstra': [71.73299789428711, 68.9079761505127, 68.83645057678223, 69.0464973449707, 68.41158866882324, 69.43082809448242, 69.11134719848633, 68.78519058227539, 69.61274147033691, 69.21958923339844]}"
Geograph North America Rail,los_angeles,9929,28915,28572,54266,705,10,505.00009059906006,46.60209397257792,54.55005168914795,1.0828818598245953,218.36037635803223,0.9768325566835439,1289.218258857727,4.163467552895504,5.89299201965332,0.09271711999610058,14.118576049804688,0.017978152112475543,39.92514610290527,45.24189993739633,52.507948875427246,0.62583019637748,"{'bmssp_constant_degree_solve': [484.56335067749023, 489.2101287841797, 489.2418384552002, 485.8858585357666, 490.1738166809082, 490.60773849487305, 644.5872783660889, 489.2277717590332, 493.76583099365234, 492.7372932434082], 'pure_python_sc_dijkstra_constant_degree': [57.088613510131836, 55.65500259399414, 55.35149574279785, 54.578304290771484, 53.59911918640137, 53.74336242675781, 53.91740798950195, 53.838253021240234, 53.954124450683594, 53.77483367919922], 'bmssp_solve': [218.54805946350098, 216.94684028625488, 217.44012832641602, 219.6822166442871, 220.33214569091797, 217.49448776245117, 218.31727027893066, 217.98968315124512, 218.68038177490234, 218.17255020141602], 'vanilla_dijkstra': [1301.5432357788086, 1287.7047061920166, 1288.3481979370117, 1287.2734069824219, 1288.5005474090576, 1288.6226177215576, 1288.578748703003, 1287.6732349395752, 1286.3268852233887, 1287.6110076904297], 'sc_dijkstra': [5.939006805419922, 5.858659744262695, 6.113529205322266, 6.001472473144531, 5.850791931152344, 5.790948867797852, 5.8441162109375, 5.855798721313477, 5.827665328979492, 5.847930908203125], 'pure_python_sc_dijkstra': [14.133691787719727, 14.082670211791992, 14.107227325439453, 14.106035232543945, 14.098882675170898, 14.131546020507812, 14.13273811340332, 14.122962951660156, 14.142513275146484, 14.127492904663086], 'nx_dijkstra': [26.811838150024414, 24.496078491210938, 23.431062698364258, 25.32958984375, 24.529695510864258, 23.450613021850586, 25.70629119873047, 175.614595413208, 23.965120315551758, 25.916576385498047], 'ig_dijkstra': [54.05092239379883, 53.238630294799805, 52.298545837402344, 51.87702178955078, 51.8949031829834, 52.252769470214844, 52.266597747802734, 52.43992805480957, 52.27160453796387, 52.48856544494629]}"
Geograph North America Rail,new_york,9929,28915,28572,54266,2705,10,471.1549758911133,1.7840377841058153,54.89969253540039,0.6064914196761,230.25851249694824,0.7616310433783474,1276.8961191177368,2.5173177375567874,5.762338638305664,0.032493399800642905,13.865494728088379,0.03072926927252648,41.649746894836426,48.2504694933608,56.16428852081299,0.21999634202456547,"{'bmssp_constant_degree_solve': [467.98014640808105, 472.54323959350586, 473.24609756469727, 468.28436851501465, 470.5824851989746, 471.2979793548584, 470.1061248779297, 472.06783294677734, 472.6133346557617, 472.8281497955322], 'pure_python_sc_dijkstra_constant_degree': [56.43439292907715, 55.665016174316406, 54.60858345031738, 54.66651916503906, 54.535627365112305, 54.602861404418945, 54.552316665649414, 54.49247360229492, 54.60524559020996, 54.83388900756836], 'bmssp_solve': [231.03666305541992, 230.00693321228027, 230.0724983215332, 231.02807998657227, 230.61895370483398, 230.20648956298828, 228.38068008422852, 229.6926975250244, 230.75199127197266, 230.7901382446289], 'vanilla_dijkstra': [1278.477430343628, 1272.4521160125732, 1274.925947189331, 1281.1932563781738, 1277.8995037078857, 1273.923397064209, 1276.2997150421143, 1279.503345489502, 1276.2341499328613, 1278.0523300170898], 'sc_dijkstra': [5.838632583618164, 5.765199661254883, 5.742311477661133, 5.719900131225586, 5.77092170715332, 5.765199661254883, 5.756139755249023, 5.740642547607422, 5.731105804443359, 5.793333053588867], 'pure_python_sc_dijkstra': [13.947486877441406, 13.840913772583008, 13.855695724487305, 13.853788375854492, 13.844013214111328, 13.849735260009766, 13.837814331054688, 13.88239860534668, 13.87643814086914, 13.866662979125977], 'nx_dijkstra': [25.90012550354004, 26.64947509765625, 186.37895584106445, 24.63245391845703, 26.694297790527344, 25.210857391357422, 24.285078048706055, 26.702165603637695, 25.196313858032227, 24.847745895385742], 'ig_dijkstra': [56.49232864379883, 56.009531021118164, 55.947065353393555, 55.82618713378906, 55.88984489440918, 56.273460388183594, 56.20408058166504, 56.30087852478027, 56.26416206359863, 56.435346603393555]}"
Geograph North America Rail,seattle,9929,28915,28572,54266,543,10,475.99802017211914,1.8193179039851555,54.422879219055176,0.5795540734954205,241.4768934249878,45.81718084351881,1279.1308641433716,1.3086256456806136,5.76934814453125,0.04875904184393632,13.914871215820312,0.038939936591407584,39.49861526489258,43.44743050928773,48.636555671691895,0.29722781370377205,"{'bmssp_constant_degree_solve': [472.00775146484375, 474.5521545410156, 477.43892669677734, 478.07836532592773, 477.6747226715088, 474.362850189209, 475.23045539855957, 476.4442443847656, 477.1132469177246, 477.0774841308594], 'pure_python_sc_dijkstra_constant_degree': [56.14113807678223, 54.409027099609375, 54.25071716308594, 54.13460731506348, 54.16679382324219, 54.145097732543945, 54.12888526916504, 54.34989929199219, 54.24380302429199, 54.25882339477539], 'bmssp_solve': [226.04703903198242, 226.06682777404785, 378.9258003234863, 225.71992874145508, 226.55081748962402, 226.0587215423584, 226.28140449523926, 226.7134189605713, 225.95715522766113, 226.44782066345215], 'vanilla_dijkstra': [1278.1329154968262, 1278.796911239624, 1280.4875373840332, 1280.1480293273926, 1279.700756072998, 1278.9051532745361, 1281.3210487365723, 1277.5452136993408, 1279.4535160064697, 1276.8175601959229], 'sc_dijkstra': [5.811452865600586, 5.803585052490234, 5.872488021850586, 5.805015563964844, 5.731821060180664, 5.738735198974609, 5.750417709350586, 5.709409713745117, 5.722999572753906, 5.747556686401367], 'pure_python_sc_dijkstra': [13.96489143371582, 13.98158073425293, 13.911724090576172, 13.90695571899414, 13.90385627746582, 13.91458511352539, 13.950347900390625, 13.895988464355469, 13.870477676391602, 13.848304748535156], 'nx_dijkstra': [25.011539459228516, 25.99310874938965, 24.787187576293945, 23.935556411743164, 25.927305221557617, 24.991273880004883, 23.819446563720703, 25.80118179321289, 24.89614486694336, 169.82340812683105], 'ig_dijkstra': [48.91061782836914, 48.577070236206055, 48.85125160217285, 48.36440086364746, 48.9964485168457, 48.60711097717285, 48.625946044921875, 48.89345169067383, 48.60043525695801, 47.93882369995117]}"
Geograph Oak Ridge Maritime,los_angeles,10661,25036,17357,33722,1290,10,289.9362325668335,1.7408269200385926,33.52339267730713,0.7174162187300218,191.41902923583984,0.3764753508740477,1464.5624160766602,15.112744477197998,5.778408050537109,0.0465449247721343,14.571332931518555,0.02583850282537563,36.614227294921875,51.335973732879346,31.662440299987793,0.812954302774028,"{'bmssp_constant_degree_solve': [287.2881889343262, 288.85340690612793, 289.7837162017822, 289.60418701171875, 290.62628746032715, 290.7416820526123, 291.34678840637207, 290.9231185913086, 293.08462142944336, 287.1103286743164], 'pure_python_sc_dijkstra_constant_degree': [35.55703163146973, 33.33425521850586, 33.768415451049805, 33.71596336364746, 33.09297561645508, 33.11944007873535, 33.1568717956543, 33.16760063171387, 33.10680389404297, 33.214569091796875], 'bmssp_solve': [191.30373001098633, 191.44916534423828, 191.3156509399414, 190.8397674560547, 190.89746475219727, 191.46466255187988, 191.4656162261963, 191.39528274536133, 192.16132164001465, 191.89763069152832], 'vanilla_dijkstra': [1457.0403099060059, 1461.1361026763916, 1454.7812938690186, 1455.6262493133545, 1506.5982341766357, 1455.9729099273682, 1455.3172588348389, 1462.4178409576416, 1462.0308876037598, 1474.703073501587], 'sc_dijkstra': [5.899190902709961, 5.766868591308594, 5.709171295166016, 5.758047103881836, 5.775928497314453, 5.782127380371094, 5.793571472167969, 5.742073059082031, 5.769491195678711, 5.78761100769043], 'pure_python_sc_dijkstra': [14.625787734985352, 14.555215835571289, 14.564752578735352, 14.549732208251953, 14.563798904418945, 14.53399658203125, 14.605998992919922, 14.558553695678711, 14.573097229003906, 14.582395553588867], 'nx_dijkstra': [21.758556365966797, 18.802165985107422, 190.5953884124756, 20.423412322998047, 19.70648765563965, 18.982410430908203, 18.304109573364258, 19.370317459106445, 18.534421920776367, 19.665002822875977], 'ig_dijkstra': [32.74273872375488, 31.874895095825195, 33.62536430358887, 31.194210052490234, 31.34012222290039, 31.18610382080078, 31.198978424072266, 31.144380569458008, 31.11886978149414, 31.198740005493164]}"
Geograph Oak Ridge Maritime,new_york,10661,25036,17357,33722,2431,10,299.21841621398926,45.941851363433855,30.89768886566162,0.907837553993213,186.95168495178223,0.5978427217981688,1478.6959886550903,12.098182319787654,5.57398796081543,0.03199129599158659,13.71316909790039,0.0342613056246617,35.289812088012695,42.93944533673324,39.52891826629639,0.32206123256139585,"{'bmssp_constant_degree_solve': [281.44001960754395, 282.90867805480957, 283.76126289367676, 283.7393283843994, 284.4080924987793, 284.58380699157715, 284.4810485839844, 285.1104736328125, 284.7411632537842, 437.0102882385254], 'pure_python_sc_dijkstra_constant_degree': [33.45513343811035, 31.296253204345703, 30.623197555541992, 30.35902976989746, 30.350208282470703, 30.337095260620117, 30.379295349121094, 30.604124069213867, 31.088829040527344, 30.483722686767578], 'bmssp_solve': [186.67984008789062, 186.55800819396973, 186.77830696105957, 186.71679496765137, 185.93931198120117, 186.9027614593506, 187.63303756713867, 186.8901252746582, 187.15405464172363, 188.2646083831787], 'vanilla_dijkstra': [1472.5241661071777, 1469.9862003326416, 1467.231035232544, 1475.7304191589355, 1471.9936847686768, 1512.7973556518555, 1478.9361953735352, 1479.0959358215332, 1479.8877239227295, 1478.7771701812744], 'sc_dijkstra': [5.647897720336914, 5.553483963012695, 5.550861358642578, 5.553245544433594, 5.612373352050781, 5.552768707275391, 5.56492805480957, 5.5389404296875, 5.582094192504883, 5.583286285400391], 'pure_python_sc_dijkstra': [13.772726058959961, 13.723373413085938, 13.70549201965332, 13.693571090698242, 13.732671737670898, 13.704299926757812, 13.720512390136719, 13.636589050292969, 13.697385787963867, 13.74506950378418], 'nx_dijkstra': [22.143125534057617, 21.305322647094727, 20.342588424682617, 21.544694900512695, 20.821332931518555, 19.78302001953125, 20.926237106323242, 20.328283309936523, 21.61097526550293, 164.0925407409668], 'ig_dijkstra': [40.283203125, 39.21246528625488, 39.21055793762207, 39.57247734069824, 39.09111022949219, 39.73793983459473, 39.59369659423828, 39.638519287109375, 39.4136905670166, 39.5355224609375]}"
Geograph Oak Ridge Maritime,seattle,10661,25036,17357,33722,2808,10,290.2998924255371,0.7186436445860377,32.99236297607422,0.7594297939762782,192.68934726715088,0.46001517712791684,1457.8948020935059,7.868306890800824,5.667877197265625,0.11125821833756543,14.123225212097168,0.02830932251147465,39.7244930267334,48.55356174042984,52.68232822418213,0.14076403525398795,"{'bmssp_constant_degree_solve': [289.0050411224365, 289.4604206085205, 291.0034656524658, 290.6022071838379, 290.8787727355957, 289.3049716949463, 290.8170223236084, 290.23241996765137, 290.8320426940918, 290.8625602722168], 'pure_python_sc_dijkstra_constant_degree': [35.100460052490234, 32.68003463745117, 32.55796432495117, 32.549381256103516, 32.61709213256836, 32.58824348449707, 32.78303146362305, 32.587528228759766, 33.55860710144043, 32.90128707885742], 'bmssp_solve': [193.11237335205078, 192.2280788421631, 193.1452751159668, 192.46816635131836, 192.11554527282715, 192.45600700378418, 192.66772270202637, 192.90471076965332, 192.20852851867676, 193.587064743042], 'vanilla_dijkstra': [1460.597276687622, 1453.7415504455566, 1454.9989700317383, 1452.2459506988525, 1457.883596420288, 1456.2184810638428, 1451.887845993042, 1466.4092063903809, 1476.6383171081543, 1448.326826095581], 'sc_dijkstra': [5.994319915771484, 5.606174468994141, 5.645751953125, 5.603313446044922, 5.594730377197266, 5.668401718139648, 5.647897720336914, 5.6209564208984375, 5.654096603393555, 5.643129348754883], 'pure_python_sc_dijkstra': [14.204025268554688, 14.12057876586914, 14.117240905761719, 14.093399047851562, 14.117956161499023, 14.113903045654297, 14.107465744018555, 14.125347137451172, 14.122724533081055, 14.109611511230469], 'nx_dijkstra': [24.473905563354492, 24.95598793029785, 185.35923957824707, 22.89581298828125, 23.94700050354004, 22.390127182006836, 24.52826499938965, 22.954463958740234, 22.0339298248291, 23.70619773864746], 'ig_dijkstra': [52.58321762084961, 52.72269248962402, 52.65998840332031, 52.8874397277832, 52.48451232910156, 52.79350280761719, 52.55579948425293, 52.7951717376709, 52.49214172363281, 52.84881591796875]}"
Geograph US Freeway,los_angeles,14591,44232,44211,86632,466,10,657.6132535934448,3.544468930967484,75.47686100006104,0.2608125001310021,349.396014213562,45.250021452965285,2819.433045387268,30.455791767024657,7.125735282897949,0.10274625084519447,16.52388572692871,0.030936002708355094,78.79281044006348,46.345862725568175,186.2966537475586,2.7282819739222495,"{'bmssp_constant_degree_solve': [649.930477142334, 656.8686962127686, 660.1870059967041, 661.146879196167, 662.5416278839111, 660.2377891540527, 654.1237831115723, 655.7455062866211, 657.890796661377, 657.4599742889404], 'pure_python_sc_dijkstra_constant_degree': [76.16066932678223, 75.22892951965332, 75.31189918518066, 75.41871070861816, 75.3333568572998, 75.44732093811035, 75.73485374450684, 75.3328800201416, 75.39963722229004, 75.40035247802734], 'bmssp_solve': [333.071231842041, 333.7385654449463, 334.2733383178711, 485.1350784301758, 334.5298767089844, 335.04176139831543, 334.04994010925293, 335.0090980529785, 334.8679542541504, 334.2432975769043], 'vanilla_dijkstra': [2805.9799671173096, 2810.882806777954, 2808.0129623413086, 2807.7425956726074, 2808.1910610198975, 2806.641101837158, 2909.301280975342, 2825.1116275787354, 2804.3153285980225, 2808.1517219543457], 'sc_dijkstra': [7.4310302734375, 7.12275505065918, 7.085323333740234, 7.097482681274414, 7.0648193359375, 7.092475891113281, 7.079839706420898, 7.087230682373047, 7.097959518432617, 7.09843635559082], 'pure_python_sc_dijkstra': [16.582250595092773, 16.523122787475586, 16.559362411499023, 16.491413116455078, 16.49332046508789, 16.509532928466797, 16.486167907714844, 16.507387161254883, 16.554832458496094, 16.53146743774414], 'nx_dijkstra': [75.78706741333008, 63.07482719421387, 58.67958068847656, 65.39630889892578, 60.95623970031738, 217.10705757141113, 62.92104721069336, 58.12191963195801, 65.0186538696289, 60.86540222167969], 'ig_dijkstra': [179.44908142089844, 189.1481876373291, 187.45732307434082, 187.5457763671875, 187.19935417175293, 189.38279151916504, 184.48495864868164, 187.03436851501465, 184.77821350097656, 186.48648262023926]}"
