graph_name,case_name,graph_nodes,graph_edges,iterations,bmssp_spantree_time_ms,bmssp_spantree_stdev,bmssp_heap_time_ms,bmssp_heap_stdev,vanilla_dijkstra_time_ms,vanilla_dijkstra_stdev,sc_dijkstra_spantree_time_ms,sc_dijkstra_spantree_stdev,pure_python_sc_dijkstra_time_ms,pure_python_sc_dijkstra_stdev,nx_dijkstra_spantree_time_ms,nx_dijkstra_spantree_stdev,ig_spantree_time_ms,ig_spantree_stdev
Geograph Marnet,los_angeles,11062,34698,3,403.8260777791341,286.43144875281075,50.36369959513346,36.15560634473658,160.13828913370767,3.5023685987954374,12.19789187113444,11.637605817132027,11.413653691609701,10.801784613099949,42.10805892944336,21.13381447680951,397.8103796641032,66.33814586342424
Geograph Marnet,new_york,11062,34698,3,125.92617670694986,8.823713127798916,24.0933100382487,2.2063892211627136,160.19447644551596,2.134030264317326,5.128383636474609,0.3268916671049325,3.7872791290283203,0.07263071562867379,92.21855799357097,20.766926831444863,536.7653369903564,107.16630940440457
Geograph Marnet,seattle,11062,34698,3,111.68630917867024,5.655807900722806,18.102566401163738,0.7967681225208488,162.25655873616537,0.6459558338629424,5.132913589477539,1.0264752646259692,4.802306493123372,0.3378503901954249,25.216182072957356,1.0366274280019876,472.21604983011883,19.62476798087162
Geograph North America Rail,los_angeles,9929,28915,3,88.19063504536946,7.07071722255222,24.94080861409505,1.4979664368955037,127.06685066223145,0.943512440685182,3.752628962198893,0.38336646548763204,3.248135248819987,0.04028325530411652,19.46091651916504,0.2811457521924709,974.4242827097574,494.0360510023417
Geograph North America Rail,new_york,9929,28915,3,92.2694206237793,27.152070599225574,15.931844711303711,1.0309741140506739,127.15419133504233,0.9856312939561422,3.7451585133870444,0.2563239857663975,3.4029483795166016,0.29467166788563626,19.081672032674152,1.4045176955323018,459.2502911885579,6.370330211176197
Geograph North America Rail,seattle,9929,28915,3,61.52796745300293,1.622688351053359,16.745964686075848,3.007399988161543,127.02417373657227,1.0967739930680422,4.132747650146484,0.825881155019521,3.343502680460612,0.3799783009566804,20.075003306070965,0.6375638039211524,435.91761589050293,16.4104727529413
Geograph Oak Ridge Maritime,los_angeles,10661,25036,3,70.29946645100911,0.8754827472993432,13.716777165730795,1.058578515076661,147.1269130706787,1.2832917172634635,3.59193483988444,0.6745921391754411,3.4908453623453775,0.38226523171264704,17.571528752644856,0.5095543441465541,556.9275220235189,480.4110002932483
Geograph Oak Ridge Maritime,new_york,10661,25036,3,52.03787485758463,0.5592785718860634,12.75173823038737,0.8029112848366593,143.3845361073812,0.602424270227633,3.367900848388672,0.44970387420976826,2.924044926961263,0.045278750779116396,39.61642583211263,31.35480961683293,931.4409891764323,906.8679835761025
Geograph Oak Ridge Maritime,seattle,10661,25036,3,102.79989242553711,33.89019055950573,11.901299158732096,0.4592000564361583,142.95093218485513,0.3036830907657842,3.567854563395182,0.8167123770412097,4.3239593505859375,0.19271901381172216,16.245285669962566,0.5923979781542291,295.11014620463055,16.295288007485826
Geograph US Freeway,los_angeles,14591,44232,3,66.79026285807292,5.397887814430836,16.649961471557617,0.2940547573218205,268.3509985605876,1.013974424813276,4.194498062133789,0.5083756151916023,3.397226333618164,0.03303108508078941,35.40515899658203,0.9537882935443611,2436.603228251139,1368.2501885343718
Geograph US Freeway,new_york,14591,44232,3,165.78412055969238,51.99916888822657,59.89901224772135,30.361003504150347,268.10717582702637,0.4967225898301998,4.874467849731445,0.83994674799704,4.439910252888997,0.05411955868346352,22.336959838867188,0.6072719498596936,1071.1307525634766,76.17978235278846
Geograph US Freeway,seattle,14591,44232,3,61.39047940572103,3.207915855711212,21.784067153930664,1.8299192394969974,270.02620697021484,0.9603292211355804,4.352966944376628,0.8113910117631646,4.493474960327148,0.9386394016914483,40.732781092325844,3.623732918938299,3906.058390935262,1552.3758991874881
Geograph World Highways and Marnet,los_angeles,572009,1689541,3,3606.171210606893,146.12129937549952,1024.6168772379558,19.844708120949537,nan,nan,331.5041859944661,5.297807991064173,306.7140579223633,0.5967721653680532,4602.009455362956,2067.349854870397,nan,nan
Geograph World Highways and Marnet,new_york,572009,1689541,3,2929.3843110402427,17.33816190309237,927.3940722147623,85.22324385609923,nan,nan,850.5723476409912,764.0302477718087,270.7084019978841,1.2509005951286172,2656.6874980926514,331.79745156853426,nan,nan
Geograph World Highways and Marnet,seattle,572009,1689541,3,3101.212819417318,14.47953516035236,1164.5824909210205,377.24135953911775,nan,nan,300.86692174275714,1.53531255747813,279.127836227417,3.07394900740988,2114.1103903452554,554.3334789915414,nan,nan
Square GridGraph 100x100,bottom_left,10000,77474,3,662.6908779144287,526.6643838148708,68.88492902119954,26.791407053931078,143.0188020070394,2.702131670515612,15.294790267944336,5.187532734943371,13.053814570109049,3.442261487946293,25.4213809967041,3.326461425122789,259.86258188883465,28.075666413569145
Square GridGraph 100x100,top_right,10000,77474,3,158.95692507425943,20.060209580079707,39.89569346110026,6.906740808206665,135.6984774271647,2.2419989584204862,7.000843683878581,1.0576021954328485,7.948875427246094,0.826182885990853,18.709182739257812,1.005814848326087,386.096715927124,111.90881842359575
Square GridGraph 100x100,center,10000,77474,3,105.29120763142903,6.718551362822197,31.020323435465496,0.8035207541591651,134.89643732706705,0.3282804992807586,6.542126337687175,1.2495525742189215,5.222479502360026,0.6002303885457985,16.857147216796875,0.3241228460243943,186.17788950602213,6.472790170545912
Square GridGraph 200x200,bottom_left,40000,314874,3,352.86569595336914,20.72558799098571,88.11132113138835,5.194221674416166,2128.6115646362305,13.895820556403566,20.816723505655926,0.6853546633512586,19.4393793741862,1.5912779393179475,80.85719744364421,1.840986789699807,3290.5752658843994,1737.844149663245
Square GridGraph 200x200,top_right,40000,314874,3,337.5660578409831,39.486809258808634,80.01470565795898,5.084365157854369,2104.6069463094077,8.935957492502407,17.54148801167806,0.32332831457534583,16.209999720255535,0.31322457028675343,74.73794619242351,4.235169340835102,4839.583873748779,3243.169362167974
Square GridGraph 200x200,center,40000,314874,3,296.9973087310791,24.674409200109228,69.64953740437825,1.0329512813890283,2102.1506786346436,8.289057050955932,19.535938898722332,0.21259526219244715,17.543474833170574,0.26314257123321383,80.11428515116374,0.6830254783547913,1768.7548796335857,55.5199866872278
Square GridGraph 300x300,bottom_left,90000,712274,3,2703.524430592855,2690.520101587732,267.00878143310547,80.58456808365507,10698.888937632242,11.563718703573283,40.00274340311686,0.5395869257126311,37.7957820892334,0.6458613063235678,208.23566118876138,1.521991734749797,9363.897005716959,2756.3082142414128
Square GridGraph 300x300,top_right,90000,712274,3,766.3180828094482,2.77293466829512,175.4012107849121,2.3197276562753566,10503.382364908854,15.540531969806176,45.7763671875,0.15573874370024549,41.98368390401205,0.9560997901979381,283.09432665507,14.536561521289556,17969.747463862102,4559.809670596328
Square GridGraph 300x300,center,90000,712274,3,883.1319808959961,190.6230846088525,169.50384775797525,4.116422978422422,10409.81125831604,18.526817128380152,43.286641438802086,0.9756453050899212,42.14318593343099,0.9155748261726324,239.24954732259116,3.753899966840506,14727.599620819092,7025.211401610012
Square GridGraph 400x400,bottom_left,160000,1269674,3,1559.3616167704265,590.265145867787,269.04988288879395,2.579741938689419,nan,nan,77.4381955464681,1.470705631246967,73.27055931091309,1.4383800715144992,414.7074222564697,7.590827808484573,nan,nan
Square GridGraph 400x400,top_right,160000,1269674,3,1177.1408716837566,12.057373378456717,267.7121162414551,1.8216835815455015,nan,nan,71.54496510823567,0.6760100657673067,65.23299217224121,0.1393364357884668,384.8540782928467,23.13062653068807,nan,nan
Square GridGraph 400x400,center,160000,1269674,3,1104.0677229563396,10.923500633359552,282.0398012797038,2.6900950908036267,nan,nan,78.93053690592448,0.12565380436047877,71.89472516377766,0.05785809765448926,505.32992680867517,14.300547801061926,nan,nan
Rectangular GridGraph 100x500,bottom_left,50000,389474,3,322.71401087443036,6.725696541273468,82.38776524861653,1.4564168644435203,3417.475938796997,8.644082138759016,20.679632822672527,0.2699757730463112,19.05481020609538,0.17647058999399134,144.59776878356934,0.2044659534119504,9565.274715423584,6251.0355670512035
Rectangular GridGraph 100x500,top_right,50000,389474,3,287.314494450887,8.678691209494358,71.38284047444661,0.7025639661551573,3244.6372509002686,4.276621675087963,19.180933634440105,0.4007532090257586,17.493804295857746,0.18801058205225205,100.36587715148926,1.0158436238762596,18037.563403447468,11070.42011820526
Rectangular GridGraph 100x500,center,50000,389474,3,573.9414691925049,315.72560067398666,81.85720443725586,2.6222603528933375,3235.3545824686685,8.461507229323885,21.151145299275715,0.26046814819433245,18.105268478393555,0.5867428755470633,97.63391812642415,0.13044864115852342,4979.889074961345,1337.7647537495163
Rectangular GridGraph 100x1000,bottom_left,100000,779474,3,910.4268550872803,39.450907675412076,168.54635874430338,9.274118493807672,13591.535011927286,22.146196047074223,49.85459645589193,1.5791048999828485,46.72050476074219,2.1399579087741256,292.8181489308675,4.597691418419059,40364.99762535095,6940.293845427138
Rectangular GridGraph 100x1000,top_right,100000,779474,3,875.7901191711426,370.638708225949,146.64149284362793,2.399426646499145,12849.171082178751,3.9496528474848267,41.489760080973305,0.29197950106322923,36.12891832987467,0.2579568809972111,252.6671091715495,1.405315317459608,94241.41414960225,36173.325885298786
Rectangular GridGraph 100x1000,center,100000,779474,3,1380.4490566253662,587.3751274433945,140.38952191670737,1.0966946648221414,12831.197182337442,6.147862073487236,39.02991612752279,0.21749249102792295,36.1181894938151,0.11478896550570106,221.02276484171549,1.9497465802599752,64350.52879651387,26113.6983938327
Rectangular GridGraph 100x1500,bottom_left,150000,1169474,3,1450.4257837931316,835.6624173737285,220.07330258687338,1.950065715544894,nan,nan,69.02488072713216,1.964336295182265,63.095251719156906,0.7101447052849627,420.3621546427409,7.21484848917217,nan,nan
Rectangular GridGraph 100x1500,top_right,150000,1169474,3,771.2518374125162,5.271120360132065,234.5727284749349,1.8288959061422834,nan,nan,69.34428215026855,0.48826359335695035,60.56666374206543,0.42998978571476687,1079.9188613891602,117.74179088030824,nan,nan
Rectangular GridGraph 100x1500,center,150000,1169474,3,857.3233286539713,23.112063291887008,232.61308670043945,1.2253513691676021,nan,nan,64.58202997843425,0.6232774328795292,58.30613772074381,0.6070008209518528,817.030111948649,4.120135489050147,nan,nan
Rectangular GridGraph 100x2000,bottom_left,200000,1559474,3,2491.531769434611,114.81259184655782,394.253412882487,6.117804143131057,nan,nan,105.58613141377766,6.705692232127569,98.71141115824382,5.234709441351457,13259.652694066366,16469.687282724193,nan,nan
